,Input1,Input2,Target,Alpha
1049,z12/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,z14/mcf-z-stacks-03212011_c18_s2_w2.tif,0.5
1050,z12/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,z14/mcf-z-stacks-03212011_c19_s1_w2.tif,0.5
1051,z12/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,z14/mcf-z-stacks-03212011_c19_s2_w2.tif,0.5
1052,z12/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,z14/mcf-z-stacks-03212011_c20_s1_w2.tif,0.5
1053,z12/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,z14/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
1054,z12/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,z14/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
1055,z12/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,z14/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
1056,z12/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,z14/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
1057,z12/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,z14/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
1058,z12/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,z14/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
1059,z12/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,z14/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
1060,z12/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,z14/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
1061,z12/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,z14/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
1062,z12/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,z14/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
1063,z12/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,z14/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
1064,z12/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,z14/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
1065,z12/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,z14/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
1066,z12/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,z14/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
1067,z12/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,z14/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
1068,z12/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,z14/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
1069,z12/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,z14/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
1070,z12/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,z14/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
