,Input1,Input2,Target,Alpha
1049,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z14/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.125
1050,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z14/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.125
1051,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z14/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.125
1052,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z14/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.125
1053,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z14/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.125
1054,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z14/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.125
1055,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z14/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.125
1056,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z14/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.125
1057,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z14/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.125
1058,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z14/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.125
1059,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z14/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.125
1060,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z14/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.125
1061,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z14/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.125
1062,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z14/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.125
1063,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z14/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.125
1064,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z14/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.125
1065,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z14/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.125
1066,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z14/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.125
1067,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z14/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.125
1068,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z14/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.125
1069,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z14/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.125
1070,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z14/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.125
